V2_accuracy,V2_lower,V2_upper,V1_accuracy,V1_lower,V1_upper,AFINN_accuracy,AFINN_lower,AFINN_upper,uPS_accuracy,uPS_lower,uPS_upper
0.8016378525932666,0.7843423107755164,0.8181252610014851,0.8080072793448589,0.7909076504910849,0.8242815305472859,0.7488626023657871,0.7301810242441279,0.7668783795769837,0.7338489535941766,0.7148419628073868,0.7522304997144366
0.8020928116469518,0.7848110395873498,0.8185652191453551,0.8057324840764332,0.788562105375629,0.8220836458226036,0.7434030937215651,0.7245999357142138,0.7615551313426441,0.724294813466788,0.7050950211291406,0.7428948190777199
0.7984531392174704,0.7810621566981867,0.8150446039909645,0.802547770700637,0.7852798025042788,0.8190051430969935,0.7502274795268425,0.7315768886267476,0.768208598340909,0.7288444040036397,0.7097350697827015,0.7473417355402971
0.8061874431301183,0.7890311443678296,0.8225232929832429,0.8130118289353958,0.7960709732197973,0.8291137450870356,0.7525022747952684,0.7339038620604961,0.7704250958593648,0.7306642402183804,0.7115917750628165,0.7491198152445658
0.7993630573248408,0.7819991752268146,0.8159249604821485,0.7902638762511374,0.7726349255758331,0.8071154453990004,0.7538671519563239,0.7353003679533963,0.7717546719522331,0.7206551410373067,0.7013847258369597,0.7393355396361294
0.8043676069153776,0.7871551970032059,0.8207644951907509,0.805277525022748,0.7880931012122618,0.821643963741814,0.7397634212920837,0.7208812875543801,0.7580042180792489,0.732484076433121,0.7134488759678218,0.750897498700061
0.8061874431301183,0.7890311443678296,0.8225232929832429,0.8066424021838035,0.7895002182817538,0.8229629051303007,0.7565969062784349,0.7380941101632874,0.7744130923660177,0.7292993630573248,0.7101992091505597,0.7477862924763954
0.7989080982711556,0.7815306492130352,0.8154847990278651,0.8016378525932666,0.7843423107755164,0.8181252610014851,0.740673339399454,0.721810795396872,0.7588921008535001,0.7383985441310282,0.7194872173356645,0.756672202052289
0.8007279344858963,0.7834049551152176,0.8172452424909832,0.8066424021838035,0.7895002182817538,0.8229629051303007,0.7502274795268425,0.7315768886267476,0.768208598340909,0.7447679708826206,0.725994855016683,0.7628862968460091
0.8007279344858963,0.7834049551152176,0.8172452424909832,0.7925386715195633,0.7749747645578219,0.8093190505556491,0.7515923566878981,0.7329729924755111,0.7695385772086718,0.7315741583257507,0.7125202759039653,0.7500087066623761
0.7952684258416742,0.7777836400172099,0.8119623055061593,0.7902638762511374,0.7726349255758331,0.8071154453990004,0.7374886260236578,0.7185579643844611,0.7557840639616699,0.7343039126478617,0.7153063750473563,0.7526747833454721
0.8143767060964513,0.7974799106016492,0.8304308612463204,0.805277525022748,0.7880931012122618,0.821643963741814,0.7484076433121019,0.729715789106582,0.766434920237861,0.7288444040036397,0.7097350697827015,0.7473417355402971
0.8080072793448589,0.7909076504910849,0.8242815305472859,0.8070973612374887,0.7899693272108441,0.8234024821697883,0.7534121929026387,0.7348348390540294,0.7713115069056963,0.7356687898089171,0.7166997622197853,0.7540074835425006
0.8080072793448589,0.7909076504910849,0.8242815305472859,0.8075523202911737,0.7904384712491006,0.8238420240071554,0.7484076433121019,0.729715789106582,0.766434920237861,0.7283894449499545,0.7092709549847499,0.7468971539960142
0.8180163785259327,0.801238699167309,0.833941544237877,0.816196542311192,0.7993590079700315,0.8321865004962523,0.7424931756141947,0.7236701191234279,0.7606675578402115,0.7292993630573248,0.7101992091505597,0.7477862924763954
0.8039126478616925,0.7866862967744619,0.8203247089045943,0.8107370336669699,0.7937234705886665,0.8269178231470754,0.7579617834394905,0.739491349237397,0.7757419339164565,0.7211101000909919,0.7018484287184588,0.739780533721434
0.8152866242038217,0.7984193854818711,0.8313087548825875,0.8098271155595996,0.7927847214074518,0.8260392018130387,0.7461328480436761,0.727390008708204,0.7642172275544021,0.7233848953594176,0.7041673028917065,0.7420051438477717
0.7970882620564149,0.7796568793034998,0.8137238182330461,0.8007279344858963,0.7834049551152176,0.8172452424909832,0.7497725204731575,0.731111573956293,0.7677652186766539,0.7179253867151957,0.6986030092196929,0.736665073717836
0.8080072793448589,0.7909076504910849,0.8242815305472859,0.7888989990900819,0.771231406450636,0.8057928971352445,0.7338489535941766,0.7148419628073868,0.7522304997144366,0.7320291173794359,0.7129845635131138,0.7504531151237668
0.8002729754322111,0.7829363280920651,0.8168051823000352,0.7989080982711556,0.7815306492130352,0.8154847990278651,0.7388535031847133,0.7199518819268163,0.7571162329188358,0.7024567788898999,0.682855845348841,0.7215165141672597
0.8075523202911737,0.7904384712491006,0.8238420240071554,0.8080072793448589,0.7909076504910849,0.8242815305472859,0.7443130118289354,0.7255298559334491,0.7624426010387806,0.718835304822566,0.6995301529614947,0.737555324293449
0.8016378525932666,0.7843423107755164,0.8181252610014851,0.794813466787989,0.7773154124878718,0.8115218448311556,0.7502274795268425,0.7315768886267476,0.768208598340909,0.72975432211101,0.7106633731271585,0.7482308247652979
0.8084622383985441,0.7913768650319251,0.8247210016944926,0.805277525022748,0.7880931012122618,0.821643963741814,0.7479526842584168,0.7292505803845553,0.765991434436354,0.7343039126478617,0.7153063750473563,0.7526747833454721
0.8016378525932666,0.7843423107755164,0.8181252610014851,0.8048225659690628,0.7876241317853866,0.821204246833753,0.7388535031847133,0.7199518819268163,0.7571162329188358,0.7274795268425842,0.7083427989441234,0.7460079172380407
0.8020928116469518,0.7848110395873498,0.8185652191453551,0.7957233848953594,0.7782519003819062,0.8124027332658404,0.7456778889899909,0.7269249313581743,0.7637736101499226,0.7197452229299363,0.7004573917400688,0.7384454796938154
0.8093721565059144,0.792315400393544,0.8255998374245039,0.7984531392174704,0.7810621566981867,0.8150446039909645,0.7393084622383985,0.7204165719853768,0.7575602382755673,0.7365787079162875,0.7176288127915215,0.7548958243455334
0.8011828935395814,0.7838736159806713,0.8176852687539954,0.8034576888080073,0.7862174310084323,0.8198848880665299,0.7484076433121019,0.729715789106582,0.766434920237861,0.7265696087352138,0.7074147407215677,0.7451185825109833
0.8098271155595996,0.7927847214074518,0.8260392018130387,0.8111919927206551,0.7941928989526268,0.8273570798947549,0.7661510464058234,0.7478800254016275,0.7837097314363046,0.7311191992720655,0.7120560131004474,0.7495642733560006
0.8070973612374887,0.7899693272108441,0.8234024821697883,0.8080072793448589,0.7909076504910849,0.8242815305472859,0.7415832575068244,0.7227404058026599,0.7597798808915966,0.7247497725204731,0.7055589165162682,0.7433396203695253
0.8084622383985441,0.7913768650319251,0.8247210016944926,0.8048225659690628,0.7876241317853866,0.821204246833753,0.7493175614194723,0.7306462858447643,0.7673218124059246,0.7329390354868062,0.713913213308204,0.75134185735096
0.8043676069153776,0.7871551970032059,0.8207644951907509,0.7961783439490446,0.7787201936632647,0.812843128028442,0.7420382165605095,0.7232052495765606,0.7602237322743035,0.7329390354868062,0.713913213308204,0.75134185735096
0.7993630573248408,0.7819991752268146,0.8159249604821485,0.7998180163785259,0.782467734824627,0.8163650882682312,0.7456778889899909,0.7269249313581743,0.7637736101499226,0.7438580527752502,0.7250648828477396,0.7619988791891409
0.8098271155595996,0.7927847214074518,0.8260392018130387,0.8011828935395814,0.7838736159806713,0.8176852687539954,0.7365787079162875,0.7176288127915215,0.7548958243455334,0.7347588717015469,0.7157708123353401,0.7531190418880267
0.805277525022748,0.7880931012122618,0.821643963741814,0.7993630573248408,0.7819991752268146,0.8159249604821485,0.7474977252047316,0.7287853980307056,0.7655479222200301,0.7156505914467698,0.6962855638263171,0.7344390327200063
0.7998180163785259,0.782467734824627,0.8163650882682312,0.7989080982711556,0.7815306492130352,0.8154847990278651,0.7461328480436761,0.727390008708204,0.7642172275544021,0.7411282984531392,0.7222755877574518,0.7593360037365721
0.8139217470427661,0.797010228252797,0.8299918591830203,0.8152866242038217,0.7984193854818711,0.8313087548825875,0.7565969062784349,0.7380941101632874,0.7744130923660177,0.7274795268425842,0.7083427989441234,0.7460079172380407
0.7898089171974523,0.7721670539981135,0.8066746279217167,0.7975432211101001,0.7801252718273095,0.8141641135091923,0.7411282984531392,0.7222755877574518,0.7593360037365721,0.7365787079162875,0.7176288127915215,0.7548958243455334
0.8098271155595996,0.7927847214074518,0.8260392018130387,0.8080072793448589,0.7909076504910849,0.8242815305472859,0.7597816196542311,0.7413547194263974,0.7775133371653901,0.7306642402183804,0.7115917750628165,0.7491198152445658
0.8061874431301183,0.7890311443678296,0.8225232929832429,0.7957233848953594,0.7782519003819062,0.8124027332658404,0.7393084622383985,0.7204165719853768,0.7575602382755673,0.7292993630573248,0.7101992091505597,0.7477862924763954
0.8066424021838035,0.7895002182817538,0.8229629051303007,0.8007279344858963,0.7834049551152176,0.8172452424909832,0.7584167424931756,0.739957150455257,0.7761848261366093,0.7288444040036397,0.7097350697827015,0.7473417355402971
0.8043676069153776,0.7871551970032059,0.8207644951907509,0.8089171974522293,0.7918461149673199,0.8251604373525128,0.7643312101910829,0.7460150899386816,0.7819398965029734,0.7233848953594176,0.7041673028917065,0.7420051438477717
0.7929936305732485,0.7754428291139986,0.8097596745969592,0.7857142857142857,0.7679576360666235,0.8027058410415887,0.7247497725204731,0.7055589165162682,0.7433396203695253,0.7133757961783439,0.6939687063848309,0.7322124029317352
0.8198362147406734,0.8031189910948727,0.8356959855273991,0.816196542311192,0.7993590079700315,0.8321865004962523,0.7697907188353048,0.7516112659228407,0.7872480289615398,0.732484076433121,0.7134488759678218,0.750897498700061
0.8066424021838035,0.7895002182817538,0.8229629051303007,0.8175614194722475,0.8007687203220647,0.8335028395081351,0.7415832575068244,0.7227404058026599,0.7597798808915966,0.7192902638762512,0.6999937604536486,0.7380004139081532
0.802547770700637,0.7852798025042788,0.8190051430969935,0.8080072793448589,0.7909076504910849,0.8242815305472859,0.7434030937215651,0.7245999357142138,0.7615551313426441,0.7333939945404914,0.7143775755745624,0.7517861910359771
0.8130118289353958,0.7960709732197973,0.8291137450870356,0.8111919927206551,0.7941928989526268,0.8273570798947549,0.7474977252047316,0.7287853980307056,0.7655479222200301,0.7365787079162875,0.7176288127915215,0.7548958243455334
0.8093721565059144,0.792315400393544,0.8255998374245039,0.8098271155595996,0.7927847214074518,0.8260392018130387,0.7511373976342129,0.7325075978377369,0.7690952776557703,0.727024567788899,0.7078787576246709,0.7455632621014767
0.8011828935395814,0.7838736159806713,0.8176852687539954,0.8016378525932666,0.7843423107755164,0.8181252610014851,0.7465878070973613,0.7278551122393055,0.7646608187320568,0.732484076433121,0.7134488759678218,0.750897498700061
0.7989080982711556,0.7815306492130352,0.8154847990278651,0.7998180163785259,0.782467734824627,0.8163650882682312,0.7493175614194723,0.7306462858447643,0.7673218124059246,0.7279344858962693,0.7088068647180498,0.746452547882378
0.7998180163785259,0.782467734824627,0.8163650882682312,0.8020928116469518,0.7848110395873498,0.8185652191453551,0.7538671519563239,0.7353003679533963,0.7717546719522331,0.7356687898089171,0.7166997622197853,0.7540074835425006
0.8020928116469518,0.7848110395873498,0.8185652191453551,0.8084622383985441,0.7913768650319251,0.8247210016944926,0.7656960873521383,0.7474137489960669,0.7832673153273086,0.7288444040036397,0.7097350697827015,0.7473417355402971
0.8007279344858963,0.7834049551152176,0.8172452424909832,0.7898089171974523,0.7721670539981135,0.8066746279217167,0.7383985441310282,0.7194872173356645,0.756672202052289,0.7356687898089171,0.7166997622197853,0.7540074835425006
0.7993630573248408,0.7819991752268146,0.8159249604821485,0.8034576888080073,0.7862174310084323,0.8198848880665299,0.762056414922657,0.7436845553143246,0.779726966881191,0.716105550500455,0.6967490057329226,0.7348842881593316
0.8057324840764332,0.788562105375629,0.8220836458226036,0.8048225659690628,0.7876241317853866,0.821204246833753,0.7556869881710646,0.737162754075408,0.7735270611146461,0.7292993630573248,0.7101992091505597,0.7477862924763954
0.8034576888080073,0.7862174310084323,0.8198848880665299,0.8034576888080073,0.7862174310084323,0.8198848880665299,0.7456778889899909,0.7269249313581743,0.7637736101499226,0.72975432211101,0.7106633731271585,0.7482308247652979
0.8043676069153776,0.7871551970032059,0.8207644951907509,0.8039126478616925,0.7866862967744619,0.8203247089045943,0.7479526842584168,0.7292505803845553,0.765991434436354,0.7252047315741583,0.7060228361317307,0.7437843973962673
0.8030027297543221,0.7857485996149259,0.8194450327672695,0.8030027297543221,0.7857485996149259,0.8194450327672695,0.7361237488626023,0.7171642748989459,0.7544516665713393,0.7224749772520473,0.7032396811247518,0.741115372002429
0.7966333030027297,0.779188519943052,0.8132834897117411,0.8061874431301183,0.7890311443678296,0.8225232929832429,0.7502274795268425,0.7315768886267476,0.768208598340909,0.7274795268425842,0.7083427989441234,0.7460079172380407
0.7911737943585078,0.7735707647193404,0.8079969841394851,0.7943585077343039,0.7768472177130464,0.8110813513221244,0.7456778889899909,0.7269249313581743,0.7637736101499226,0.7138307552320291,0.6944320310397083,0.7326577757889907
0.8107370336669699,0.7937234705886665,0.8269178231470754,0.8166515013648772,0.79982887483125,0.8326253175288361,0.7447679708826206,0.725994855016683,0.7628862968460091,0.7124658780709736,0.6930421270918693,0.7313215871021956
0.8084622383985441,0.7913768650319251,0.8247210016944926,0.8070973612374887,0.7899693272108441,0.8234024821697883,0.7529572338489536,0.734369337106376,0.7708683148580132,0.716105550500455,0.6967490057329226,0.7348842881593316
0.8034576888080073,0.7862174310084323,0.8198848880665299,0.7975432211101001,0.7801252718273095,0.8141641135091923,0.7434030937215651,0.7245999357142138,0.7615551313426441,0.7402183803457689,0.7213460286770642,0.7584481722864416
0.8075523202911737,0.7904384712491006,0.8238420240071554,0.8111919927206551,0.7941928989526268,0.8273570798947549,0.7588717015468608,0.7404229791906781,0.7766276907870211,0.7315741583257507,0.7125202759039653,0.7500087066623761
0.8011828935395814,0.7838736159806713,0.8176852687539954,0.8030027297543221,0.7857485996149259,0.8194450327672695,0.7361237488626023,0.7171642748989459,0.7544516665713393,0.7288444040036397,0.7097350697827015,0.7473417355402971
0.8116469517743403,0.794662363297587,0.827796300563323,0.8143767060964513,0.7974799106016492,0.8304308612463204,0.7597816196542311,0.7413547194263974,0.7775133371653901,0.7443130118289354,0.7255298559334491,0.7624426010387806
0.8143767060964513,0.7974799106016492,0.8304308612463204,0.8175614194722475,0.8007687203220647,0.8335028395081351,0.7611464968152867,0.7427525374948568,0.7788415986201813,0.7320291173794359,0.7129845635131138,0.7504531151237668
0.8166515013648772,0.79982887483125,0.8326253175288361,0.8011828935395814,0.7838736159806713,0.8176852687539954,0.7338489535941766,0.7148419628073868,0.7522304997144366,0.727024567788899,0.7078787576246709,0.7455632621014767
0.8102820746132848,0.7932540781064829,0.8264785304200997,0.8070973612374887,0.7899693272108441,0.8234024821697883,0.7484076433121019,0.729715789106582,0.766434920237861,0.7356687898089171,0.7166997622197853,0.7540074835425006
0.8098271155595996,0.7927847214074518,0.8260392018130387,0.8002729754322111,0.7829363280920651,0.8168051823000352,0.7402183803457689,0.7213460286770642,0.7584481722864416,0.7283894449499545,0.7092709549847499,0.7468971539960142
0.8121019108280255,0.7951318637233749,0.828235485052355,0.8102820746132848,0.7932540781064829,0.8264785304200997,0.7634212920837125,0.7450827917988613,0.781054809109434,0.724294813466788,0.7050950211291406,0.7428948190777199
0.805277525022748,0.7880931012122618,0.821643963741814,0.7993630573248408,0.7819991752268146,0.8159249604821485,0.7429481346678799,0.7241350144877466,0.7611113575446272,0.7338489535941766,0.7148419628073868,0.7522304997144366
0.8098271155595996,0.7927847214074518,0.8260392018130387,0.8116469517743403,0.794662363297587,0.827796300563323,0.7447679708826206,0.725994855016683,0.7628862968460091,0.7279344858962693,0.7088068647180498,0.746452547882378
0.7979981801637852,0.7805936975976551,0.8146043754565386,0.8020928116469518,0.7848110395873498,0.8185652191453551,0.7515923566878981,0.7329729924755111,0.7695385772086718,0.7252047315741583,0.7060228361317307,0.7437843973962673
0.8016378525932666,0.7843423107755164,0.8181252610014851,0.7993630573248408,0.7819991752268146,0.8159249604821485,0.7515923566878981,0.7329729924755111,0.7695385772086718,0.7370336669699727,0.7180933759393487,0.7553399568230529
0.8184713375796179,0.8017087155573396,0.8343802113152267,0.8207461328480437,0.8040593645370269,0.8365729780344541,0.7474977252047316,0.7287853980307056,0.7655479222200301,0.7338489535941766,0.7148419628073868,0.7522304997144366
0.8171064604185623,0.8002987789127654,0.8330640972355127,0.8084622383985441,0.7913768650319251,0.8247210016944926,0.77024567788899,0.7520778005288383,0.7876901863481609,0.7434030937215651,0.7245999357142138,0.7615551313426441
0.8070973612374887,0.7899693272108441,0.8234024821697883,0.8098271155595996,0.7927847214074518,0.8260392018130387,0.7488626023657871,0.7301810242441279,0.7668783795769837,0.7229299363057324,0.7037034799677313,0.7415602699836301
0.8075523202911737,0.7904384712491006,0.8238420240071554,0.8057324840764332,0.788562105375629,0.8220836458226036,0.7465878070973613,0.7278551122393055,0.7646608187320568,0.7361237488626023,0.7171642748989459,0.7544516665713393
0.8125568698817106,0.7956014003304277,0.8286746332608121,0.8080072793448589,0.7909076504910849,0.8242815305472859,0.7388535031847133,0.7199518819268163,0.7571162329188358,0.7347588717015469,0.7157708123353401,0.7531190418880267
0.8184713375796179,0.8017087155573396,0.8343802113152267,0.813466787989081,0.796540582493155,0.8295528204287428,0.7629663330300273,0.7446166849296892,0.780612223129102,0.7393084622383985,0.7204165719853768,0.7575602382755673
0.8070973612374887,0.7899693272108441,0.8234024821697883,0.8080072793448589,0.7909076504910849,0.8242815305472859,0.7452229299363057,0.7264598801429993,0.7633299665650538,0.718835304822566,0.6995301529614947,0.737555324293449
0.8070973612374887,0.7899693272108441,0.8234024821697883,0.8089171974522293,0.7918461149673199,0.8251604373525128,0.7484076433121019,0.729715789106582,0.766434920237861,0.7292993630573248,0.7101992091505597,0.7477862924763954
0.7966333030027297,0.779188519943052,0.8132834897117411,0.7993630573248408,0.7819991752268146,0.8159249604821485,0.7515923566878981,0.7329729924755111,0.7695385772086718,0.7370336669699727,0.7180933759393487,0.7553399568230529
0.8102820746132848,0.7932540781064829,0.8264785304200997,0.8048225659690628,0.7876241317853866,0.821204246833753,0.7561419472247498,0.7376284184910717,0.7739700903940618,0.7625113739763422,0.7441506061199835,0.7801696090344563
0.8166515013648772,0.79982887483125,0.8326253175288361,0.8152866242038217,0.7984193854818711,0.8313087548825875,0.7552320291173794,0.7366971168648633,0.7730840045794533,0.732484076433121,0.7134488759678218,0.750897498700061
0.8075523202911737,0.7904384712491006,0.8238420240071554,0.8139217470427661,0.797010228252797,0.8299918591830203,0.7575068243858053,0.7390255754843785,0.7752990141795403,0.7279344858962693,0.7088068647180498,0.746452547882378
0.8093721565059144,0.792315400393544,0.8255998374245039,0.8034576888080073,0.7862174310084323,0.8198848880665299,0.7556869881710646,0.737162754075408,0.7735270611146461,0.7456778889899909,0.7269249313581743,0.7637736101499226
0.8230209281164695,0.8064109688636899,0.8387647866125176,0.818926296633303,0.8021787696016822,0.8348188406299809,0.7565969062784349,0.7380941101632874,0.7744130923660177,0.7320291173794359,0.7129845635131138,0.7504531151237668
0.8070973612374887,0.7899693272108441,0.8234024821697883,0.8089171974522293,0.7918461149673199,0.8251604373525128,0.7443130118289354,0.7255298559334491,0.7624426010387806,0.727024567788899,0.7078787576246709,0.7455632621014767
0.8070973612374887,0.7899693272108441,0.8234024821697883,0.8080072793448589,0.7909076504910849,0.8242815305472859,0.7470427661510464,0.7283202419979183,0.7651043836362276,0.7252047315741583,0.7060228361317307,0.7437843973962673
0.8107370336669699,0.7937234705886665,0.8269178231470754,0.8102820746132848,0.7932540781064829,0.8264785304200997,0.7456778889899909,0.7269249313581743,0.7637736101499226,0.7292993630573248,0.7101992091505597,0.7477862924763954
0.8084622383985441,0.7913768650319251,0.8247210016944926,0.813466787989081,0.796540582493155,0.8295528204287428,0.7434030937215651,0.7245999357142138,0.7615551313426441,0.724294813466788,0.7050950211291406,0.7428948190777199
0.8130118289353958,0.7960709732197973,0.8291137450870356,0.8039126478616925,0.7866862967744619,0.8203247089045943,0.7502274795268425,0.7315768886267476,0.768208598340909,0.7415832575068244,0.7227404058026599,0.7597798808915966
0.8130118289353958,0.7960709732197973,0.8291137450870356,0.8075523202911737,0.7904384712491006,0.8238420240071554,0.7388535031847133,0.7199518819268163,0.7571162329188358,0.7343039126478617,0.7153063750473563,0.7526747833454721
0.7902638762511374,0.7726349255758331,0.8071154453990004,0.7898089171974523,0.7721670539981135,0.8066746279217167,0.7434030937215651,0.7245999357142138,0.7615551313426441,0.7133757961783439,0.6939687063848309,0.7322124029317352
0.8130118289353958,0.7960709732197973,0.8291137450870356,0.805277525022748,0.7880931012122618,0.821643963741814,0.7465878070973613,0.7278551122393055,0.7646608187320568,0.7279344858962693,0.7088068647180498,0.746452547882378
0.8016378525932666,0.7843423107755164,0.8181252610014851,0.7984531392174704,0.7810621566981867,0.8150446039909645,0.7415832575068244,0.7227404058026599,0.7597798808915966,0.7261146496815286,0.7069507481968644,0.744673878504682
0.8020928116469518,0.7848110395873498,0.8185652191453551,0.8048225659690628,0.7876241317853866,0.821204246833753,0.7515923566878981,0.7329729924755111,0.7695385772086718,0.7333939945404914,0.7143775755745624,0.7517861910359771
0.7984531392174704,0.7810621566981867,0.8150446039909645,0.7957233848953594,0.7782519003819062,0.8124027332658404,0.7415832575068244,0.7227404058026599,0.7597798808915966,0.7352138307552321,0.7162352747123988,0.7535632753008505
0.7984531392174704,0.7810621566981867,0.8150446039909645,0.7998180163785259,0.782467734824627,0.8163650882682312,0.7506824385805277,0.732042229904395,0.7686519513501924,0.7133757961783439,0.6939687063848309,0.7322124029317352
0.8121019108280255,0.7951318637233749,0.828235485052355,0.8034576888080073,0.7862174310084323,0.8198848880665299,0.7493175614194723,0.7306462858447643,0.7673218124059246,0.7320291173794359,0.7129845635131138,0.7504531151237668
0.8107370336669699,0.7937234705886665,0.8269178231470754,0.8048225659690628,0.7876241317853866,0.821204246833753,0.7561419472247498,0.7376284184910717,0.7739700903940618,0.7283894449499545,0.7092709549847499,0.7468971539960142
0.8020928116469518,0.7848110395873498,0.8185652191453551,0.8007279344858963,0.7834049551152176,0.8172452424909832,0.7556869881710646,0.737162754075408,0.7735270611146461,0.740673339399454,0.721810795396872,0.7588921008535001
