"","X.1","X","revs","stars","sent","scoreAFINN","afinn_count","afinn_mean","sentida_mean2"
"18",18,18,"            nul kundeservice efter betaling er foretaget da jeg havde glemt en bog i min bestilling i dag forsøgte jeg at ændre bestillingen efter jeg havde betalt  det var klokken 8 56 og da kundeservice først åbner klokken 10 00 kunne jeg ikke få fat i en medarbejder for at ændre ordren straks  jeg vælger derfor at udfylde en formular på hjemmesiden 9 30   dvs  en u00bd time før kundeservice åbner  da kundeservice er mødt ind er svaret klokken 10 30  ordren er desværre sendt videre i systemet  så vi ikke ændre på ordren  da jeg gerne vil annullere den  kan det heller ikke lade sige gøre    jeg er total målløs i skriver   desværre var produtkerne bare for langt i processen til  at vi kunne nå at annullere disse   som sagt forsøgte jeg at komme i kontakt med jer straks efter  at jeg sendte min ordre og sendte en formular på jeres hjemmeside 34 min efter ordreafgivelse da jeres kundeservice ikke var til at træffe  hvor langt kan en ordreafgivelse nå på 34 min  og hvilken del af en bog bestillingsproces er nået for langt på 34 min så den ikke kan ændres eller annuleres         ",1,"Negative",-4,8,-0.5,0.086772486772486
"19",19,19,"            har bestilt en bog og betalt for aflevering  det var så spild af penge  da bogen ikke blev leveret til adressen som aftalt  gucca er blevet gjort opmærksom på  at de bruger en budservice  der tydeligvis ikke kommer forbi adressen  men vil ikke gøre noget ved fejlen næste gang bliver det en anden leverandør eller en boghandel  der er heldigvis mange andre at gøre brug af ps  det er nu 2 5 uge siden guccas leverandør returnerede bogen til gucca  jeg har ikke fået pengene retur  der er intet at anbefale         ",1,"Negative",6,3,2,0.102941176470588
"20",20,20,"            pakken kom først efter halvanden uge og alle blev vækket da den så blev afleveret kl  03 59 om natten           ",1,"Negative",0,0,0,0.19047619047619
"21",21,21,"            der stod at leveringstiden var 1 2 dage     der gik 6 dage inden varen kom         ",2,"Negative",0,0,0,0.166666666666667
"22",22,22,"            bestillte 4 bd film om mandagen  alle film var lagervarer med 1 2 dages levering  de blev først sendt om fredagen og  dermed leveret om lørdagen  så det er ikke godt nok         ",2,"Negative",3,1,3,0.211538461538461
"23",23,23,"            man skal tilsyneladende tage de forventede leveringstider med et stort gran salt  jeg bestilte en række vare  den med længst forventet leveringstid  2 5 dage  blev sendt samme aften  de andre havde en kortere leveringstid  1 3 dage  og blev sendt 4 hverdage senere  dvs  leveringstid 5 dage årsagen til det er tilsyneladende at gucca lader varelagre de ikke har kontrol over  stå som om at de er på deres eget lager  de gør det sikkert  for at det skal se ud som om  at de er større end de i virkeligheden er en af deres medarbejdere i supporten  sagde at det stod i deres handelsbetingelser  så derfor var lå de ikke skjul på det  dog ville hun ikke svare på mit efterfølgende spørgsmål  om hun læste alle handelsbetingelserne inden hun selv gjorde indkøb på nettet  jeg har oplevet flere online forhandlere lave det nummer  men jeg forstår ikke hvorfor de ikke vil spille med åbne kort til gengæld er der heldigvis andre rundt om på nettet der ikke er bange for at skrive  på lager ved leverandør  ud for vare status  eller endda  vare sendes direkte fra leverandør   disse forretninger har jeg langt større respekt for end dem der laver samme taktik som gucca         ",2,"Negative",3,3,1,0.28656330749354
"24",24,24,"            bestillingsprocedurer og bekræftelse ok men meget dårlig manglende information om vare  som modsat angivelse ikke var på lager  efter 9 dage har jeg måttet rykke for status  blot for at erfare  at u201cvi rykker ikke vore leverandører før efter 14 dageu201d  det er ikke helt ok  slet ikke i tilfælde af julegaveindkøb  hvor man tror man er i god tid         ",2,"Negative",0,2,0,-0.208055555555556
"25",25,25,"            bestiller et produkt som er på lager og ligger i kurven men da jeg så fik min pakke mangler et af de produkter jeg havde bestilt  jeg kontakter dem og får af vide det er udsolgt og jeg ikke kan få min vare da den ikke længere var på lager  forklare dem at det var det på det tidspunkt jeg bestilte det og var også i min ordre bekræftelse  de siger bare det er beklageligt  dvs min vare må være gået til anden side  syntes det er uacceptabelt         ",2,"Negative",-2,3,-0.666666666666667,-0.294598765432099
"26",26,26,"            der mangler to ting som skulle være med  så jeg er ikke tilfreds         ",2,"Negative",0,2,0,-2.5
"27",27,27,"            havde bestilt en bog og fik en faktura ifm bestillingen  men ingen mail som de ellers havde skrevet  herefter hørte jeg intet  en uge efter min bestilling gik jeg ind på siden for at se status på min bestilling  og der stod bare  under behandling   intet havde jeg hørt  så jeg annullerede min ordre igen  via mail  fik dog en venlig mail tilbage  men først dagen efter   hvor de bekræftede og sagde at beløbet ikke ville blive trukket  derfor to stjerner fra mig i stedet for en  men sammenlignet med andre internetfirmaer  jeg har købt bøger hos  må jeg sige  at gucca ligger lavest på skalaen         ",2,"Negative",5,4,1.25,0.353298611111111
"28",28,28,"            hejsa  ikke så smart  at det kommer ud om natten da vi har hunde der vågne hele huset kl ca 04        ",2,"Negative",1,1,1,-0.364197530864198
"29",29,29,"            kundeservice ok men forsendelsfirmaet uder alt kritik første pakke leveret forkert anden forsendelse ikke dukke op efter 8 dage        ",2,"Negative",-4,2,-2,-0.0312500000000009
"30",30,30,"            jeg har indenfor den sidste måned bestilt bøger film 2 gange hvor der står at det er en lagervare og med en levering på 1 2 dage  ingen af bestillingerne er afsendt til den lovede tid  det er vildt irriterende  når det er til gave og skal bruges inden en bestemt dato  derudover er det ikke til at vide om der bliver sendt via dao eller postnord  på den måde måtte jeg to gange i pakkeshop  første dellevering sendte i med dao og da leveringsadresse var min arbejdsplads som ikke er åbent på leveringstidspunktet  måtte jeg i pakkeshop  jeg fik så ændret leveringsadressen til privatadressen  men den levering blev så sendt med postnord  og da jeg ikke er hjemme midt på dagen  måtte jeg endnu engang i pakkeshop         ",2,"Negative",5,5,1,0.478030303030303
"31",31,31,"            da jeg bestilte varen  stod på siden at den var på lager og leveringstiden var 1 3 dage  5 dage senere  da jeg konstaterer at der ikke sker noget er leveringstiden pludselig mellem 3 20 dage        skal dog siges at de uden problemer accepterede at annullere min ordre         ",2,"Negative",-2,3,-0.666666666666667,-0.530303030303031
"32",32,32,"            havde købt to forskellige produkter  som var gaver  der skulle gives inden for en uge  havde bestilt 6 dage i forvejen  efter 5 dage kontakter jeg gucca  som oplyser at den lange leveringstid skyldes at det er to forskellige produkter  som afsendes fra to forskellige steder  jeg bliver bedt om at annullere ordren og bestille varerne hver for sig  de vil så betale portoen  det korte af det lange er  jeg annullerer ordren og bestiller varerne særskilt  men kun den ene vare kommer frem i tide og jeg må handle den anden vare andet sted og returnere varen  da den endelig dukker op  jeg har ikke haft ekstraomkostninger ved oplevelsen  da gucca har betalt porto  men det har været bøvlet og taget mig ekstra tid  jeg kan derfor ikke anbefale at handle hos gucca  hvis der købes forskellige varertyper  med mindre der kan accepteres lang leveringstid         ",2,"Negative",2,6,0.333333333333333,-0.0923611111111113
"33",33,33,"            produktet er i orden  derimod er valget af dao ikke tilfredsstillende  de bringer pakker ud om natten  hvor man sover  dernæst skulle jeg hente pakken 2 km væk fra min bopæl         ",2,"Negative",0,0,0,-0.0606060606060611
"34",34,34,"            alt var super  det var lige som jeg havde forventet af jeru0001f44d        ",2,"Negative",3,1,3,0.1875
"35",35,35,"            olsen banden boksen levede ikke op til min forventing        ",2,"Negative",0,0,0,-0.861111111111113
"36",36,36,"            kan ikke bedømme da jeg ikke har modtaget nogen pakke        ",2,"Negative",0,0,0,-0.0555555555555557
"37",37,37,"            betaler for at få leveret  men sender den til pakkeshop         ",2,"Negative",0,0,0,0.395833333333332
"38",38,38,"            havde købt  troede jeg  et blåt badebassin  men fik desværre et rødt gik også lidt lang tid inden den dukkede op nu var den jo ikke særlig kostbar  så har ikke syntes det kunne betale sig at returnere varen         ",2,"Negative",-1,3,-0.333333333333333,-0.390476190476192
"39",39,39,"            jeg købte en backpack of lynlåsen gik allerede i stykker da jeg pakkede den første gang         ",2,"Negative",0,0,0,0.425925925925926
"40",40,40,"            så gik der 30 dage fra ordre afgivelse og det bestildte er stadig under behandling        ",2,"Negative",0,0,0,-0.5
"41",41,41,"            min pakke kom hurtigt  dog er 2 dvd covers ødelagt det kunne være dejligt med 2 nye tomme dvd covers til at erstatte de 2 ødelagte jeg ville heller have vente et par dage mere  hvis så alle mine dvd covers var intakte         ",3,"Positive",-3,3,-1,-0.124338624338624
"42",42,42,"            det var en meget ubehagelig oplevelse at hente pakken hos dao s pakkeshop  hvorfor kan man ikke mulighedxen at beruge postnord         ",3,"Positive",-2,1,-2,-0.716666666666667
"43",43,43,"            forsendelse med post nord var ingen succes         ",3,"Positive",2,1,2,1.58333333333333
"44",44,44,"            hurtig levering men mine pakker var blevet henkastet ovenpå postkasserne i opgangen        ",3,"Positive",2,1,2,0.888888888888889
"45",45,45,"            40 kr i porto for så gammel en film  syntes jeg er mange penge   havde jeg vidst jeg kunne have fået den i bilka  til langt mindre  havde jeg ikke købt den ved jer men af skade bliver man klog          ",3,"Positive",-2,1,-2,0.114583333333333
"46",46,46,"            i sommer  var jeg til koncert med fede finn og funny boyz  ikke nok med at de serverede gratis hotdogs  så har de indtaget en helt speciel plads i mit hjerte  dette var også årsagen til at bestilte cden fede finn og funny boyz   greatest hits og 6 nye da det er første gang jeg benytter mig af jeres online portal  så var jeg lidt påpasselig da jeg skulle bestille  bekymringen var som taget ud af den blå luft  da jeg 4 dage senere modtog pakken  cd en med den lilla skrift blev selvfølgelig plantet øverst i den cd holder  som jeg har fundet på  gul og gratis  tidligere på året  ikke nok med det  så ville begejstringen ingen ende tage  da jeg fandt ud af at coveret indeholdte sangtekster  så jeg og fruen kunne skråle med på  kære lirekassemand  og  scoresangen   frøken sanglærke og jeg har tidligere optrådt med covernumre af dorthe kollo i herstedhøje forsamlingshus  humøret var derfor ikke til at tage fejl af  eftersom vi havde fået kørt svigermekanikken ind fra aarhus  festen var på sit højeste da vi gik i gang med  hun si r jeg ligner elvis    men nogen elvis var jeg bestemt ikke ca  1 30 inde i sangen  da braggrundsmusikken  som bragede ud af mit denver surround anlæg  begyndte  at hakke i lyden  vi valgte at improvisere  men ifølge svigermors ansigtsudtrykt  kunne jeg ret hurtigt konstatere at vi sang ude af takt med originalen og påtrods af at jeg tidligere har fremført foran et væsentligt større publikum begyndte jeg at få tør mund  svedige håndflader og hyperventilere   alt imens lennart johannesen stammer  op med armen  igen og igen fuldstændig febrilsk ledte min kæreste efter remoten  alt imens jeg lå på gulvet i et galoperende panikanfald  remoten var ikke til at finde  og det skyldes at jeg godt kan lide at have kontrol over min perfomance  så jeg havde taget den i baglommen  mit i alt dette virak  så ringede det på døren       det var politiet  støjen havde vækket mine naboer  da jeg har en lettere angst for autoriteter og sammenholdt med mit panikanfald besvimede jeg  jeg forestiller mig græske tilstande her i min etværelset studielejlighed  politiet  har jeg senere fået fortalt  havde givet mig førstehjælp og lagt mig i aflåst sideleje og forladt scenen med en bemanding om at skrue ned for lyden  i mellemtiden havde min kæreste fundet fjernbetjeningen i baglommen og slukket for anlægget  efter der var kommet ro på tropperne  skulle vi have svar på årsagen til katestrofen  jeg er kendt for at kunne opklare selv det sværeste mysterium og har flere gange vundet krimi quizzen i se   hør  så jeg satte mig selv på sagen  efter en minutiøs gennemgang af mit surround system  kunne jeg konstatere at årsagen til blamagen skulle findes andetsteds  jeg prøvede at nærstudere min helt nye cd   til min store overraskelse var der ridse på størrelse med langeland  hvad i alverden skulle det forestille sig  jeg har jo netop tidligere droppet at handle mine cder i fysiske butikker  da jeg alt for tit oplever fedtfingre på mine plader  men det er dog alt andet lige bedre end ridser selve episoden er jo selvsagt ikke en oplevelse jeg ser tilbage på med stolthed  men jeg kan trøstes ved at jeg stadig er sammen med min helt egen dorthe kollo  men det kunne nemt havde været anerledes    i virkeligheden så kan jeg ikke forestille mig en mere passende kompensation end en signerede udgave af deres opsamlings album  det  eller et par billetter til thomas ejes oneman show som plaster på såret god dag        ",3,"Positive",19,17,1.11764705882353,0.347413175796634
"47",47,47,"            4 dages leveringstid         ",3,"Positive",0,0,0,0.166666666666667
"48",48,48,"            for længe leveringstid er et minus som det enkelte    7 8 dages ventetid blev det vidst til  hvor f eks  cdon com aldrig har været mere end 3 for mit vedkommende   så hvis et minus skal noteres er det blot dette   ros til jeres side at bestille fra til gengæld   let og ligetil             ",3,"Positive",4,2,2,-0.0544444444444437
"49",49,49,"            jeg kan ikke lide at i bare aflevere pakkerne ved døren eller som sidst lagde den på min postkasse  lige ud til vejen  ina gurli larsen        ",3,"Positive",1,1,1,-0.192460317460318
"50",50,50,"            jeg fik desværre kun 1 af de 2 cd jeg havde bestilt  og ikke et ord om hvornår jeg kan forvente levering af den sidste  ellers synes jeg det var hurtig levering         ",3,"Positive",2,3,0.666666666666667,-0.00555555555555638
"51",51,51,"            det var en hurtig levering men der var de 3 film  fifty shades hvor det kun var de to første der kunne afspilles den 3  fifty shades fred kan ikke afspilles  dette er meget utilfredsstillende        ",3,"Positive",2,3,0.666666666666667,0.054166666666666
"52",52,52,"            hurtig levering men vi havde ønsket at få leveret på virksomheds adresse  og så er det jo ikke så smart at bruge dao som bringer ud om natten og der er  virksomheden jo lukket  så vi måtte alligevel afhente i pakkeshop        ",3,"Positive",5,3,1.66666666666667,0.397222222222222
"53",53,53,"            jeg tror at i har gjort det okay  men det var dao  som leverer varen  der ikke levede op til forventningerne  varen blev leveret hos vores nabo  som var på ferie  så vi fik først varen 4 dage senere  på trods af at vi har tydelig navn og nummer på postkassen  det syntes jeg ikke er i orden         ",3,"Positive",3,2,1.5,0.712962962962962
"54",54,54,"            alle 6 cd er jeg havde bestilt var med  til gengæld blev pakken først sendt 3 dage efter bestillingen dao  som stod for forsendelsen  fik sendt pakken ud på en omvej over næstved  og jeg modtog derfor først pakken 3 dage efter  den var afsendt  efter jeg havde rykket for den 2 gange  det lød ikke  som om de havde styr på  hvor den var havnet         ",3,"Positive",2,1,2,0.266666666666667
"55",55,55,"            i skal ikke skrive levering 3 15 dage  når i ikke kan overholde det ej heller 1 2 dage  når i heller ikke kan overholde det         ",3,"Positive",2,2,1,-0.0601851851851854
"56",56,56,"            det var sådan set ok  men vil i fremover have flere stjerner  så fri mig for at fylde min indbakke med såkaldt  gode tilbud     har jeg brug for noget  finder jeg nok ud af selv at henvende mig         ",3,"Positive",1,1,1,0.693333333333333
"57",57,57,"            varen er kommet i god stand  kommet relativ hurtigt  det eneste der lige var   det var at de ikke havde adgang til min postkasse  at de så aflevere i en helt anden postkasse er mig uforstående  at de så ikke aflevere i den nærmeste dao udleveringsted  ellers er der ikke noget brok fra min side af         ",3,"Positive",5,2,2.5,0.451923076923077
"58",58,58,"            jeg har fået den ene af de dvd er jeg bestilte  jeg mangler stadigvæk den anden         ",3,"Positive",-2,1,-2,-1.33333333333333
"59",59,59,"            jeg fik varen hurtigt så det var fint nok  men på hjemmesiden står at man køber hele serien af ironside  det viste sig så kun at være hele 1  sæson  så det var kun 28 ud af ca 200 afsnit         ",3,"Positive",6,3,2,0.742798353909465
"60",60,60,"            de bestilte varer  som vist på foto  stemte ikke overens med de modtagne varer  det ønskede antal var ikke på lager  hvilket ikke er oplyst på shoppen  varen er assorteret  hvilket ikke er oplyst jeg kontaktede kundeservice for at høre til ovenstående  først var jeg i tvivl om jeg havde fået fat i gucca  da jeg blot blev præsenteret for  kundeservice   kontaktpersonen var dog venlig og imødekommende  jeg fik mine spørgsmål besvaret relativt hurtigt  men samlet set ikke nogen stor oplevelse  har kun handlet her u00e9n gang   det kan være en  smutter   men tvivler på jeg handler hos anbefaler gucca igen         ",3,"Positive",13,8,1.625,0.317460317460318
"61",61,61,"            alt gik super fint og trygt u0001f44d        ",4,"Positive",7,3,2.33333333333333,3
"62",62,62,"            super fint  levering til tiden         ",4,"Positive",5,2,2.5,1.22222222222222
"63",63,63,"            god service og hurtig afsendelse af varer  alt fungerede som det skulle              ",4,"Positive",5,2,2.5,1.75
"64",64,64,"            fin og hurtig betjening         ",4,"Positive",4,2,2,1.22222222222222
"65",65,65,"            jeg er taknemmelig fordi i sendte pakken hurtigt  jeg skulle bruge den til en gave u0001f4e6  super tak        ",4,"Positive",12,5,2.4,1.94444444444444
"66",66,66,"            super hurtig levering         ",4,"Positive",5,2,2.5,1.16666666666667
"67",67,67,"            det gik fint med leveringen        ",4,"Positive",2,1,2,1.66666666666667
"68",68,68,"            udemærket  dog for lang ventetid         ",4,"Positive",2,1,2,-0.375
"69",69,69,"            god kunde service   fik tilsendt min dims o         ",4,"Positive",5,2,2.5,1.16666666666667
"70",70,70,"            fik en levering i løbet af få dage dejligt        ",4,"Positive",2,1,2,0.816666666666667
"71",71,71,"            ok hele vejenvil godt handle hos jer en anden gangkaren        ",4,"Positive",3,1,3,1.2037037037037
"72",72,72,"            oki service   kom rimlig hurtigt        ",4,"Positive",2,1,2,1.18888888888889
"73",73,73,"            ifølge hjemmesiden skulle levering ske i løbet af 2 2 dage  men det tog 6dage  godt nok inklusiv en weekend  men alligevel tilfreds         ",4,"Positive",5,2,2.5,0.951851851851852
"74",74,74,"            alt gik som forventet  super og meget hurtigt leveret         ",4,"Positive",5,2,2.5,1.43888888888889
"75",75,75,"            alt var perfekt        ",4,"Positive",3,1,3,4.66666666666667
"76",76,76,"            ingen problemer        ",4,"Positive",-2,1,-2,-4
"77",77,77,"            hurtig levering uden problemer  varen er en julegave og kan ikke bedømmes  men formodes at leve op til beskrivelsen         ",4,"Positive",0,2,0,0.0937499999999995
"78",78,78,"            bestillingen kom til tiden  dog med skrammer  udover det  er siden troværdig         ",4,"Positive",0,0,0,0.375
"79",79,79,"            hurtig levering        ",4,"Positive",2,1,2,1.16666666666667
"80",80,80,"            meget godt u0001f60a        ",4,"Positive",3,1,3,3.2
"81",81,81,"            god pris og hurtig levering         ",5,"Positive",5,2,2.5,1.41666666666667
"82",82,82,"            virkelig god service og hurtig levering u0001f44d        ",5,"Positive",5,2,2.5,1.25333333333333
"83",83,83,"            hurtig levering        ",5,"Positive",2,1,2,1.16666666666667
"84",84,84,"            hurtig levering og gode vareru0001f44du0001f3fb        ",5,"Positive",2,1,2,1.55555555555555
"85",85,85,"            det var en god oplevelse  hurtig ekspedition u0001f44du0001f44d         ",5,"Positive",5,2,2.5,1.66666666666667
"86",86,86,"            hurtig og fin levering        ",5,"Positive",4,2,2,1.22222222222222
"87",87,87,"            hurtig levering u0001f44du0001f60a        ",5,"Positive",2,1,2,1.16666666666667
"88",88,88,"            lynhurtig levering og information undervejs u0001f917        ",5,"Positive",0,0,0,0.777777777777779
"89",89,89,"            nemt og hurtigt        ",5,"Positive",2,1,2,2
"90",90,90,"            super tilfreds  der gik ikke engang 24 timer fra jeg havde bestilt til filmen lå i postkassen           ",5,"Positive",5,2,2.5,1.66666666666667
"91",91,91,"            altid i top i bestilling og levering  smukt         ",5,"Positive",5,2,2.5,1.83333333333333
"92",92,92,"            hurtig levering         ",5,"Positive",2,1,2,1.16666666666667
"93",93,93,"            bedste handel på nettet  jeg har oplevet  og langt over mine forventninger  handler bestemt hos gucca igen  og anbefaler dem til alle         ",5,"Positive",7,3,2.33333333333333,0.847222222222222
"94",94,94,"            varene hurtigt fremme  100   tilfreds         ",5,"Positive",5,3,1.66666666666667,1.88888888888889
"95",95,95,"            varerne kom meget hurtigt         ",5,"Positive",2,1,2,1.28333333333333
"96",96,96,"            troede jeg havde købt 2 brugte spil da de var utrolig billig men der kom sgu 2 nye ind af døren u0001f60a        ",5,"Positive",0,0,0,-0.449444444444445
"97",97,97,"            hurtig levering  alt var perfekt        ",5,"Positive",5,2,2.5,2.33333333333333
"98",98,98,"            hurtigt og nemt  altid en fornøjelse at handle ved jer         ",5,"Positive",5,2,2.5,1.625
"99",99,99,"            superhurtig service          ",5,"Positive",0,0,0,1
"100",100,100,"            hurtig service        ",5,"Positive",2,1,2,1.5
"101",101,101,"            da du har forudbestilt og opgivet dankort nummer kan der kun betales med dankort  våsog så få lov at betale 349 95 i stedet for at købe den i bilka til 229 00den kloge narre den mindre kloge  men nu er jeg blevet så klog aldrig mere bog   ide god jul              ",1,"Negative",0,3,0,0.433333333333333
"102",102,102,"            bog   idu00e9 har bestemte varer som kun kan bestilles til butik  det er intet problem at skulle hente sin varer i butikken  men det er grotesk at der ikke er nogen form for service i forholde til at kunne track sin pakke  selve varen jeg har bestilt er på lager og skulle kunne leveres indenfor 1 3 dage  på tredje dagen tager jeg en tur forbi butikken  for at få lidt information om hvad der bliver af min bog  personen bag disken kan så fortælle at den burde være på vej  men at den kan desværre først hentes i morgen  jeg bliver forklaret at en mail sendes ud  når den kan hentes  det er hvad det er dagen efter tager jeg igen forbi butikken  fordi personalet havde sagt den skulle blive leveret på dage  som de havde set i systemet  dog stadig ingen mail om levering   samme person som fra dagen forinden beklager endnu en gang  men bogen er ikke kommet endnu på femte dagen er der stadig ikke sket noget nyt  ingen mail og har givet slip på alt håb om at få nogen nyttig information fra personalet i butikken det er håbløst når man gerne vil støtte danske firmaer ved at købe hos dem  i stedet for udlandet  men så fejler de på alt form for simpel service som nemt kan løses og vil resultere i mindre tidsspild for butiks personale  kundeservice og ikke mindst køber         ",1,"Negative",-5,11,-0.454545454545455,0.177020202020202
"103",103,103,"            bestilte to bøger via jeres hjemmeside med afhentning i jeres lokale butik i nykøbing f  nemt og fint at bestille bøgerne  men ved afhentning af bøgerne oplevede jeg en sur og tvær ekspedient  som muligvis burde gå på pension og lade sit imødekommende personale betjene kunderne frem for at skræmme os væk  som jeg oplevede den formiddag         ",1,"Negative",-2,3,-0.666666666666667,-0.119658119658119
"104",104,104,"            fungerede upåklageligt        ",1,"Negative",0,0,0,1.66666666666667
"105",105,105,"            blev tæppebombet med mails  ordre med 6 7 varer blev sendt i 3 pakker  kæmpe bøvl at handle med bog og ide         ",1,"Negative",-1,1,-1,0.0486111111111106
"106",106,106,"            jeg fik varerne tilsidst  men det bestilte kom i 3 forskellige pakker  jeg havde bestilt det hele som  levering til min hjem adresse  men alle 3 pakker leveret med gls  blev leveret helt forkerte steder og jeg måtte bede om genlevering  ingen af pakkerne blev dog leveret på hjemadresse  så jeg måtte rundt i forskellige pakkeshops for at hente pakkerne da varerne endelig kom var det de rigtige varer og gls havde passet godt på dem det er sidste gang jeg bestiller hos bog og ide over nettet         ",1,"Negative",4,4,1,0.551085568326947
"107",107,107,"            jeg købte bogen om kim larsen  til levering på udgivelsesdagen  leveringen fejlede ikke noget  men jeg mener ikke det er acceptabelt at man så allerede på udgivelsesdagen kan købe den i butikkerne til 100kr under den pris jeg gav  det er overhovedet ikke i orden  og jeg vil da aldrig igen købe en bog på nettet  når jeg samme dag kan hente den i butikken og spare 100kr         ",1,"Negative",1,1,1,0.343137254901961
"108",108,108,"            der stod at varen ville komme indenfor 1 3 hverdage  dette er langt fra overholdt  har nu ventet 14 dage på bogen         ",1,"Negative",0,0,0,0.013888888888889
"109",109,109,"            manglede den ene af de bestilte bøger        ",1,"Negative",0,0,0,-0.666666666666667
