V2_accuracy,V2_lower,V2_upper,V1_accuracy,V1_lower,V1_upper,AFINN_accuracy,AFINN_lower,AFINN_upper,uPS_accuracy,uPS_lower,uPS_upper
0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6363636363636364,0.526941589911829,0.736326357741091,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.7159090909090909,0.6097954450255971,0.8069821295390803,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.6477272727272727,0.5385921944240082,0.7466101497819354
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.5909090909090909,0.48091200618255586,0.6946086460592564,0.625,0.5153492467542714,0.7259832170082905
0.6704545454545454,0.5620729999955298,0.7669943388930557,0.7159090909090909,0.6097954450255971,0.8069821295390803,0.6818181818181818,0.5739059751876622,0.777091661286132,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.75,0.6463162882243768,0.8362199061176303,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.7159090909090909,0.6097954450255971,0.8069821295390803,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6363636363636364,0.526941589911829,0.736326357741091,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6818181818181818,0.5739059751876622,0.777091661286132
0.6022727272727273,0.49233531561844873,0.7051233923591541,0.5568181818181818,0.4469685883418048,0.662734346362557,0.5681818181818182,0.4582291959117425,0.6734134795269519,0.6136363636363636,0.5038141275973154,0.71558188565378
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.7613636363636364,0.6586428670838944,0.8458067324895087,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6477272727272727,0.5385921944240082,0.7466101497819354
0.6818181818181818,0.5739059751876622,0.777091661286132,0.6818181818181818,0.5739059751876622,0.777091661286132,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.625,0.5153492467542714,0.7259832170082905,0.6477272727272727,0.5385921944240082,0.7466101497819354
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.7272727272727273,0.6218955965415258,0.8168042463718035,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.7272727272727273,0.6218955965415258,0.8168042463718035,0.7159090909090909,0.6097954450255971,0.8069821295390803
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6136363636363636,0.5038141275973154,0.71558188565378,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.6363636363636364,0.526941589911829,0.736326357741091,0.6363636363636364,0.526941589911829,0.736326357741091,0.625,0.5153492467542714,0.7259832170082905,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.6818181818181818,0.5739059751876622,0.777091661286132,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6818181818181818,0.5739059751876622,0.777091661286132
0.7159090909090909,0.6097954450255971,0.8069821295390803,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6136363636363636,0.5038141275973154,0.71558188565378,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.6818181818181818,0.5739059751876622,0.777091661286132,0.5909090909090909,0.48091200618255586,0.6946086460592564,0.5568181818181818,0.4469685883418048,0.662734346362557,0.625,0.5153492467542714,0.7259832170082905
0.6477272727272727,0.5385921944240082,0.7466101497819354,0.625,0.5153492467542714,0.7259832170082905,0.5795454545454546,0.46954349975404647,0.6840384441615286,0.5909090909090909,0.48091200618255586,0.6946086460592564
0.6704545454545454,0.5620729999955298,0.7669943388930557,0.5681818181818182,0.4582291959117425,0.6734134795269519,0.5568181818181818,0.4469685883418048,0.662734346362557,0.5681818181818182,0.4582291959117425,0.6734134795269519
0.7727272727272727,0.6710515940887164,0.8553076899833401,0.7386363636363636,0.6340682625333787,0.8265512254416408,0.5909090909090909,0.48091200618255586,0.6946086460592564,0.6363636363636364,0.526941589911829,0.736326357741091
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.7386363636363636,0.6340682625333787,0.8265512254416408,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6477272727272727,0.5385921944240082,0.7466101497819354
0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6818181818181818,0.5739059751876622,0.777091661286132,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.6704545454545454,0.5620729999955298,0.7669943388930557,0.625,0.5153492467542714,0.7259832170082905,0.5909090909090909,0.48091200618255586,0.6946086460592564,0.625,0.5153492467542714,0.7259832170082905
0.75,0.6463162882243768,0.8362199061176303,0.7386363636363636,0.6340682625333787,0.8265512254416408,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.7159090909090909,0.6097954450255971,0.8069821295390803
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6818181818181818,0.5739059751876622,0.777091661286132
0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6136363636363636,0.5038141275973154,0.71558188565378,0.5681818181818182,0.4582291959117425,0.6734134795269519,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6136363636363636,0.5038141275973154,0.71558188565378,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.75,0.6463162882243768,0.8362199061176303,0.75,0.6463162882243768,0.8362199061176303,0.6818181818181818,0.5739059751876622,0.777091661286132,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.7613636363636364,0.6586428670838944,0.8458067324895087,0.7386363636363636,0.6340682625333787,0.8265512254416408,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.6136363636363636,0.5038141275973154,0.71558188565378
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6136363636363636,0.5038141275973154,0.71558188565378,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.5681818181818182,0.4582291959117425,0.6734134795269519,0.6363636363636364,0.526941589911829,0.736326357741091,0.6136363636363636,0.5038141275973154,0.71558188565378,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.7272727272727273,0.6218955965415258,0.8168042463718035,0.7159090909090909,0.6097954450255971,0.8069821295390803
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.6818181818181818,0.5739059751876622,0.777091661286132,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6818181818181818,0.5739059751876622,0.777091661286132
0.75,0.6463162882243768,0.8362199061176303,0.6818181818181818,0.5739059751876622,0.777091661286132,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6363636363636364,0.526941589911829,0.736326357741091
0.7613636363636364,0.6586428670838944,0.8458067324895087,0.7159090909090909,0.6097954450255971,0.8069821295390803,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6818181818181818,0.5739059751876622,0.777091661286132
0.625,0.5153492467542714,0.7259832170082905,0.625,0.5153492467542714,0.7259832170082905,0.6136363636363636,0.5038141275973154,0.71558188565378,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.7159090909090909,0.6097954450255971,0.8069821295390803,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.7159090909090909,0.6097954450255971,0.8069821295390803,0.7386363636363636,0.6340682625333787,0.8265512254416408
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6818181818181818,0.5739059751876622,0.777091661286132
0.7159090909090909,0.6097954450255971,0.8069821295390803,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.6363636363636364,0.526941589911829,0.736326357741091,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6477272727272727,0.5385921944240082,0.7466101497819354
0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.5340909090909091,0.4246068833178014,0.6412154866902768,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.6477272727272727,0.5385921944240082,0.7466101497819354,0.5909090909090909,0.48091200618255586,0.6946086460592564,0.5795454545454546,0.46954349975404647,0.6840384441615286,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.625,0.5153492467542714,0.7259832170082905,0.6136363636363636,0.5038141275973154,0.71558188565378,0.5795454545454546,0.46954349975404647,0.6840384441615286,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.5795454545454546,0.46954349975404647,0.6840384441615286,0.6136363636363636,0.5038141275973154,0.71558188565378
0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6363636363636364,0.526941589911829,0.736326357741091,0.5568181818181818,0.4469685883418048,0.662734346362557,0.5795454545454546,0.46954349975404647,0.6840384441615286
0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6363636363636364,0.526941589911829,0.736326357741091,0.6136363636363636,0.5038141275973154,0.71558188565378,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.6136363636363636,0.5038141275973154,0.71558188565378,0.5795454545454546,0.46954349975404647,0.6840384441615286,0.5568181818181818,0.4469685883418048,0.662734346362557,0.5568181818181818,0.4469685883418048,0.662734346362557
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.7272727272727273,0.6218955965415258,0.8168042463718035,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6363636363636364,0.526941589911829,0.736326357741091,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.75,0.6463162882243768,0.8362199061176303,0.75,0.6463162882243768,0.8362199061176303,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.625,0.5153492467542714,0.7259832170082905,0.6818181818181818,0.5739059751876622,0.777091661286132
0.75,0.6463162882243768,0.8362199061176303,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6136363636363636,0.5038141275973154,0.71558188565378,0.625,0.5153492467542714,0.7259832170082905
0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.625,0.5153492467542714,0.7259832170082905,0.6363636363636364,0.526941589911829,0.736326357741091
0.6818181818181818,0.5739059751876622,0.777091661286132,0.6363636363636364,0.526941589911829,0.736326357741091,0.6818181818181818,0.5739059751876622,0.777091661286132,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.75,0.6463162882243768,0.8362199061176303,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6818181818181818,0.5739059751876622,0.777091661286132,0.625,0.5153492467542714,0.7259832170082905
0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6363636363636364,0.526941589911829,0.736326357741091,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6477272727272727,0.5385921944240082,0.7466101497819354
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6818181818181818,0.5739059751876622,0.777091661286132
0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.625,0.5153492467542714,0.7259832170082905
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.7045454545454546,0.5977652670101808,0.7970876923346222
0.75,0.6463162882243768,0.8362199061176303,0.7386363636363636,0.6340682625333787,0.8265512254416408,0.7159090909090909,0.6097954450255971,0.8069821295390803,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.6363636363636364,0.526941589911829,0.736326357741091,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.5568181818181818,0.4469685883418048,0.662734346362557,0.5681818181818182,0.4582291959117425,0.6734134795269519
0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6136363636363636,0.5038141275973154,0.71558188565378,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.6363636363636364,0.526941589911829,0.736326357741091,0.5795454545454546,0.46954349975404647,0.6840384441615286,0.5568181818181818,0.4469685883418048,0.662734346362557,0.5909090909090909,0.48091200618255586,0.6946086460592564
0.6590909090909091,0.5503022279652154,0.7568332943813376,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6818181818181818,0.5739059751876622,0.777091661286132
0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6818181818181818,0.5739059751876622,0.777091661286132,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6363636363636364,0.526941589911829,0.736326357741091,0.6477272727272727,0.5385921944240082,0.7466101497819354
0.6590909090909091,0.5503022279652154,0.7568332943813376,0.625,0.5153492467542714,0.7259832170082905,0.5681818181818182,0.4582291959117425,0.6734134795269519,0.6136363636363636,0.5038141275973154,0.71558188565378
0.7840909090909091,0.6835465307009511,0.8647182275024582,0.7272727272727273,0.6218955965415258,0.8168042463718035,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.625,0.5153492467542714,0.7259832170082905,0.6477272727272727,0.5385921944240082,0.7466101497819354
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.7159090909090909,0.6097954450255971,0.8069821295390803,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.7272727272727273,0.6218955965415258,0.8168042463718035,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.5909090909090909,0.48091200618255586,0.6946086460592564,0.5909090909090909,0.48091200618255586,0.6946086460592564,0.6136363636363636,0.5038141275973154,0.71558188565378,0.625,0.5153492467542714,0.7259832170082905
0.6363636363636364,0.526941589911829,0.736326357741091,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.6136363636363636,0.5038141275973154,0.71558188565378,0.6477272727272727,0.5385921944240082,0.7466101497819354
0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.625,0.5153492467542714,0.7259832170082905,0.6363636363636364,0.526941589911829,0.736326357741091
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.5681818181818182,0.4582291959117425,0.6734134795269519,0.5681818181818182,0.4582291959117425,0.6734134795269519
0.7613636363636364,0.6586428670838944,0.8458067324895087,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.7159090909090909,0.6097954450255971,0.8069821295390803,0.625,0.5153492467542714,0.7259832170082905,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.7159090909090909,0.6097954450255971,0.8069821295390803,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6136363636363636,0.5038141275973154,0.71558188565378,0.6363636363636364,0.526941589911829,0.736326357741091
0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.5795454545454546,0.46954349975404647,0.6840384441615286,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6818181818181818,0.5739059751876622,0.777091661286132
0.7159090909090909,0.6097954450255971,0.8069821295390803,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.75,0.6463162882243768,0.8362199061176303,0.6363636363636364,0.526941589911829,0.736326357741091,0.6477272727272727,0.5385921944240082,0.7466101497819354
0.6477272727272727,0.5385921944240082,0.7466101497819354,0.5909090909090909,0.48091200618255586,0.6946086460592564,0.6363636363636364,0.526941589911829,0.736326357741091,0.7159090909090909,0.6097954450255971,0.8069821295390803
0.7159090909090909,0.6097954450255971,0.8069821295390803,0.7272727272727273,0.6218955965415258,0.8168042463718035,0.6363636363636364,0.526941589911829,0.736326357741091,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.6363636363636364,0.526941589911829,0.736326357741091,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.7159090909090909,0.6097954450255971,0.8069821295390803,0.7272727272727273,0.6218955965415258,0.8168042463718035
0.6818181818181818,0.5739059751876622,0.777091661286132,0.6818181818181818,0.5739059751876622,0.777091661286132,0.625,0.5153492467542714,0.7259832170082905,0.6590909090909091,0.5503022279652154,0.7568332943813376
0.6818181818181818,0.5739059751876622,0.777091661286132,0.6931818181818182,0.5858027891681037,0.7871234519604642,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6477272727272727,0.5385921944240082,0.7466101497819354
0.6477272727272727,0.5385921944240082,0.7466101497819354,0.6136363636363636,0.5038141275973154,0.71558188565378,0.5568181818181818,0.4469685883418048,0.662734346362557,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.6818181818181818,0.5739059751876622,0.777091661286132,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.625,0.5153492467542714,0.7259832170082905,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.5909090909090909,0.48091200618255586,0.6946086460592564,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6363636363636364,0.526941589911829,0.736326357741091,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.6363636363636364,0.526941589911829,0.736326357741091
0.75,0.6463162882243768,0.8362199061176303,0.7386363636363636,0.6340682625333787,0.8265512254416408,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.7386363636363636,0.6340682625333787,0.8265512254416408,0.6818181818181818,0.5739059751876622,0.777091661286132,0.6818181818181818,0.5739059751876622,0.777091661286132
0.7727272727272727,0.6710515940887164,0.8553076899833401,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6477272727272727,0.5385921944240082,0.7466101497819354
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.7159090909090909,0.6097954450255971,0.8069821295390803,0.6136363636363636,0.5038141275973154,0.71558188565378,0.625,0.5153492467542714,0.7259832170082905
0.625,0.5153492467542714,0.7259832170082905,0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6022727272727273,0.49233531561844873,0.7051233923591541,0.6022727272727273,0.49233531561844873,0.7051233923591541
0.6590909090909091,0.5503022279652154,0.7568332943813376,0.6477272727272727,0.5385921944240082,0.7466101497819354,0.625,0.5153492467542714,0.7259832170082905,0.6704545454545454,0.5620729999955298,0.7669943388930557
0.7386363636363636,0.6340682625333787,0.8265512254416408,0.7045454545454546,0.5977652670101808,0.7970876923346222,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6931818181818182,0.5858027891681037,0.7871234519604642
0.7272727272727273,0.6218955965415258,0.8168042463718035,0.6704545454545454,0.5620729999955298,0.7669943388930557,0.6363636363636364,0.526941589911829,0.736326357741091,0.6590909090909091,0.5503022279652154,0.7568332943813376
