"","X..i..","stars"
"13","
            CoolShop.dk -> er langt bedre, gratis DAO fragt til døren. Billigere film, som altid er i plombering, og ikke løse i coveret. Store rabatter som premium medlem, samt point.Gucca/DVDoo -> bruger jeg kun når noget ikke kan fås andre steder, og så tager jeg chancen. Jeg har modtaget over 20 film, som ikke var plomberede.Det forventer jeg de er, i så fald skulle jeg have haft det oplyst inden køb. Har ringet to gange til dem, og de siger: ""Det er rigtigt nok, at nogle af vores film, ikke er plomberede fra producentens side af"".Sagen er bare den, at jeg ikke kan godkende ikke plomberede film til min kollektion, da materialet skal fremstå som nyt, aldrig åbnede. De over 20 film med mange dyre fragter på, har bare været nogle ærgrelige penge. For økonomisk har det ikke kunne svare sig at returnere dem.At i ikke forstår, hvorfor jeg ikke kan bruge film som ikke er plomberede, og hvor meget i synes det er noget pjat, er jeres problem. Gider jeg ikke at diskuterer med jer!Jeg fik ikke hvad jeg havde bestilt, og det er der den ligger!. Jeg havde bestilt plomberede film, og det var ikke det jeg fik. Og så er den sådan set ikke ret meget længere, selvom i ikke forstår noget af det jeg siger.Desuden er det en meget dyr fragt 39 kr., det er tæt på en 50'er for levering.I kan heller ikke forstå, at der er folk der har behov for at købe 15 stk. af den samme film. Så får man en mail fra jer, om at man er sikker på det ikke er en fejl.Der var engang hvor der kom en meget sjælden film op. Jeg købte 2 stk. til min kollektion, da jeg viste den ville forsvinde og udgå, på ""no time"".Jeg fik mailen fra jer, om at jeg var sikker på det ikke var en fejl, Hvilket betød, at jeg kun nåede at få 1 eksemplar, i stedet for de 2 jeg havde købt. Fantastisk!Jeg kan ikke bruge det til særlig meget, ligegyldigt hvor godt det så var ment, med denne mail, jeg svarede endda på ordre beskæftigelsen, at jeg skulle have de to stk.Nej, jeg handler virkelig kun her, og så tager jeg chancen. Når en titel ikke kan fås andre steder.CoolShop er bare godt er det, er fast kunde derovre. Kan i ikke selv se det er for dumt, at miste jeres kunder på den måde.
        ",1
"14","
            Jeg bestilte tre bøger til en dåbsgave i god tid. Leveringstiden stod til at være 2-5 hverdage. De sender ordren af to omgangen, men alligevel formår de ikke at få sendt alle tre bøger og i stedet for at sende med det sammen, så bliver leveringstiden igen forlænget med 2-5 hverdage...
        ",1
"15","
            Utrolig ringe udbringning. de kunne ikke engang levere det til min dør, aj heller banke på min dør. så gucca valgte at bringe min pakke til et andet sted så nu skal jeg alligevel selv køre ud og hente det. Alle andre udbrings firmaer stiller varene ved ens dør og man får en besked efterfølgende. Kundeservic, ha, de lukker kl 15 så der kan ingen normale mennesker få fat i dem. Det er uacceptabel, vi lever i 2018 og folk kan stadig ikke finde ud af at bringe pakker ud....
        ",1
"16","
            Inkompetent kundeservice. Man sendes videre til forskellige folk i kundeservice, og ingen kan eller vil sætte sig ordentlig ind i sagen. Har endnu ikke fået et brugbart svar.
        ",1
"17","
            Priser og leveringstider på varer kan stige efter en vare er lagt i kurven. Dårlig kundeservice hvor de forskellige medarbejderen modsiger hinanden. En medarbejder skriver fx, at producenten til en vare netop har meddelt gucca, at varen kan leveres indenfor 3-20 dage, mens en anden medarbejder i samme mailkorrespondance skriver, at varen nu ej kan leveres og helt er fjernet fra min kurv. Meget forvirrende kundeservice.
        ",1
"18","
            Bestilte en bog med lovet levering på 1-2 dage. Først efter 3 dage kom besked om at pakken var sendt. Efter yderligere en dag var pakken endnu ikke registreret i PostNords tracking-system. Opkald til Gucca opklarede at pakken alligevel ikke var afsendt på trods af besked om det modsatte og pengene var endda trukket fra min konto. Resultatet var manglende fødselsdagsgave. Super dårlig service fra Gucca.Ordrenr.: 1351328Gucca kan nu svare.
        ",1
"19","
            De er hurtige til at trække pengene.De er hurtige til at lever, men til hvem?Fik en E-mail om at pakken var ankommet Torsdag. Så det Fredag, men der var ingen pakke. Ringede til kundeservice, de ville undersøge sagen, og skrive en E-mail til mig I dag (Fredag den 19-10-2018) Den er ikke kommet, men nu er kundeservice lukke og smutte på weekend, det er absolut, dårlig service. Der handler jeg ikke igen.
        ",1
"20","
            bestillt noget i fredags og har stadig ikke modtaget det.og de skriver på deres side 2-3 hverdag og jeg skriver til dem mandag for at hører hvornår den bliver sendt. siger de idag[mandag] så har jeg den tirsdag. men fik ikke noget tirsdag. skriver igen tirsdag inden kundeservice lukker og fik at vide den ville blev sendt tirsdag og få den onsdag. men den er stadig ikke afsendt til mig endnu så derfor en stjerne
        ",1
"21","
            Man skal tilsyneladende tage de forventede leveringstider med et stort gran salt. Jeg bestilte en række vare, den med længst forventet leveringstid (2-5 dage) blev sendt samme aften. De andre havde en kortere leveringstid (1-3 dage) og blev sendt 4 hverdage senere, dvs. leveringstid 5 dage.Årsagen til det er tilsyneladende at Gucca lader varelagre de ikke har kontrol over, stå som om at de er på deres eget lager. De gør det sikkert, for at det skal se ud som om, at de er større end de i virkeligheden er.En af deres medarbejdere i supporten, sagde at det stod i deres handelsbetingelser, så derfor var lå de ikke skjul på det. Dog ville hun ikke svare på mit efterfølgende spørgsmål, om hun læste alle handelsbetingelserne inden hun selv gjorde indkøb på nettet. Jeg har oplevet flere online forhandlere lave det nummer, men jeg forstår ikke hvorfor de ikke vil spille med åbne kort.Til gengæld er der heldigvis andre rundt om på nettet der ikke er bange for at skrive ""På lager ved leverandør"" ud for vare status, eller endda ""Vare sendes direkte fra leverandør"". Disse forretninger har jeg langt større respekt for end dem der laver samme taktik som Gucca.
        ",2
"22","
            Bestillingsprocedurer og bekræftelse OK men meget dårlig/manglende information om vare, som modsat angivelse ikke var på lager. Efter 9 dage har jeg måttet rykke for status, blot for at erfare, at "vi rykker ikke vore leverandører før efter 14 dage". Det er ikke helt OK, slet ikke i tilfælde af julegaveindkøb, hvor man tror man er i god tid.
        ",2
"23","
            Bestiller et produkt som er på lager og ligger i kurven men da jeg så fik min pakke mangler et af de produkter jeg havde bestilt. Jeg kontakter dem og får af vide det er udsolgt og jeg ikke kan få min vare da den ikke længere var på lager. Forklare dem at det var det på det tidspunkt jeg bestilte det og var også i min ordre bekræftelse. De siger bare det er beklageligt. Dvs min vare må være gået til anden side. Syntes det er uacceptabelt.
        ",2
"24","
            Der mangler to ting som skulle være med, så jeg er ikke tilfreds.
        ",2
"25","
            Havde bestilt en bog og fik en faktura ifm bestillingen, men ingen mail som de ellers havde skrevet. Herefter hørte jeg intet. En uge efter min bestilling gik jeg ind på siden for at se status på min bestilling, og der stod bare 'under behandling'. Intet havde jeg hørt. Så jeg annullerede min ordre igen, via mail. Fik dog en venlig mail tilbage (men først dagen efter), hvor de bekræftede og sagde at beløbet ikke ville blive trukket (derfor to stjerner fra mig i stedet for en).Men sammenlignet med andre internetfirmaer, jeg har købt bøger hos, må jeg sige, at Gucca ligger lavest på skalaen.
        ",2
"26","
            Hejsa  ikke så smart ,at det kommer ud om natten,da vi har hunde,der vågne hele huset kl ca 04
        ",2
"27","
            kundeservice ok men forsendelsfirmaet uder alt kritik første pakke leveret forkert anden forsendelse ikke dukke op efter 8 dage
        ",2
"28","
            Jeg har indenfor den sidste måned bestilt bøger/film 2 gange hvor der står at det er en lagervare og med en levering på 1-2 dage. Ingen af bestillingerne er afsendt til den lovede tid. Det er vildt irriterende, når det er til gave og skal bruges inden en bestemt dato. Derudover er det ikke til at vide om der bliver sendt via DAO eller PostNord. På den måde måtte jeg to gange i pakkeshop. Første dellevering sendte I med DAO og da leveringsadresse var min arbejdsplads som ikke er åbent på leveringstidspunktet, måtte jeg i pakkeshop. Jeg fik så ændret leveringsadressen til privatadressen. Men den levering blev så sendt med PostNord, og da jeg ikke er hjemme midt på dagen, måtte jeg endnu engang i pakkeshop.
        ",2
"29","
            Da jeg bestilte varen, stod på siden at den var på lager og leveringstiden var 1-3 dage. 5 dage senere, da jeg konstaterer at der ikke sker noget er leveringstiden pludselig mellem 3-20 dage @&;:!?&Skal dog siges at de uden problemer accepterede at annullere min ordre.
        ",2
"30","
            Havde købt to forskellige produkter, som var gaver, der skulle gives inden for en uge. Havde bestilt 6 dage i forvejen. Efter 5 dage kontakter jeg Gucca, som oplyser at den lange leveringstid skyldes at det er to forskellige produkter, som afsendes fra to forskellige steder. Jeg bliver bedt om at annullere ordren og bestille varerne hver for sig. De vil så betale portoen. Det korte af det lange er, jeg annullerer ordren og bestiller varerne særskilt, men kun den ene vare kommer frem i tide og jeg må handle den anden vare andet sted og returnere varen, da den endelig dukker op. Jeg har ikke haft ekstraomkostninger ved oplevelsen, da Gucca har betalt porto, men det har været bøvlet og taget mig ekstra tid. Jeg kan derfor ikke anbefale at handle hos Gucca, hvis der købes forskellige varertyper, med mindre der kan accepteres lang leveringstid.
        ",2
"31","
            Produktet er i orden. Derimod er valget af DAO ikke tilfredsstillende. De bringer pakker ud om natten, hvor man sover. Dernæst skulle jeg hente pakken 2 km væk fra min bopæl.
        ",2
"32","
            Alt var super ,det var lige som jeg havde forventet af jer<U+0001F44D>
        ",2
"33","
            olsen banden boksen levede ikke op til min forventing
        ",2
"34","
            Kan ikke bedømme da jeg ikke har modtaget nogen pakke
        ",2
"35","
            Betaler for at få leveret. Men sender den til pakkeshop.
        ",2
"36","
            Havde købt, troede jeg, et blåt badebassin, men fik desværre et rødt.Gik også lidt lang tid inden den dukkede op.Nu var den jo ikke særlig kostbar, så har ikke syntes det kunne betale sig at returnere varen.
        ",2
"37","
            Jeg købte en backpack of lynlåsen gik allerede i stykker da jeg pakkede den første gang.
        ",2
"38","
            Så gik der 30 dage fra ordre afgivelse og det bestildte er stadig under behandling
        ",2
"39","
            Første del af bestillingen kom fint, men anden del kom ikke til tiden, selvom jeg havde ringet dagen før seneste leveringsdag. Fik bare et autosvar uden at der blev tjekket op på ordren.
        ",2
"40","
            Bestilte en vare som viste sig at være udsolgt. Dette fik jeg dog ikke oplyst- først da jeg selv ringede til kundeservice. Virkelig dårligt at de ikke selv giver besked. Der stod at leveringstiden var 1-2 dage men ventede i 8 dage før jeg ringede og fik at vide den var udsolgt.
        ",2
"41","
            Bestillingen kom til tiden, dog med skrammer. Udover det, er siden troværdig.
        ",4
"42","
            Hurtig levering
        ",4
"43","
            Meget godt <U+0001F60A>
        ",4
"44","
            Rart at kunne hente sin pakke på <U+2018>plankeværket<U+2019>
        ",4
"45","
            Overordnet en god oplevelse
        ",4
"46","
            Super tilfreds filmen er ved at blive set
        ",4
"47","
            Gaven ser fin ud :-D
        ",4
"48","
            Virkede hurtigt og sikkert
        ",4
"49","
            Af og til er leveringen ved vejen og allerbedst er den ved døren i carport.
        ",4
"50","
            Super hurtig levering. Bare ærgerligt at blive vækket kl 03:30 når pakken lander på dørmåtte.Men frem, kom da  ;0)))
        ",4
"51","
            Har bestilt en sæson 5 dvd men modtog sæson 4. <U+00D8>v.,men god service ved telefonisk kontakt så en sjælden fejl fra Gucci. Venter nu på den rigtige efter retur af fejlforsendelsen.
        ",4
"52","
            Hurtig levering
        ",4
"53","
            Hurtig levering
        ",4
"54","
            God oplevelse<U+0001F642>
        ",4
"55","
            Hurtigt og tilfredsstillende.
        ",4
"56","
            Det fungerer rigtig godt <U+0001F44D><U+0001F3FB>
        ",4
"57","
            Bog lidt trykket og lidt smus på kanten. Fin og præsis levering
        ",4
"58","
            Bestilte 3 blu-ray film der kom dagen efter. Det er da hurtigt :0)
        ",4
"59","
            Alt var som det skulle være.
        ",4
"60","
            Da varen ikke var kommet på trods af at jeg havde modtaget besked om, at den var det, ringede jeg til jer. I ville undersøge sagen nærmere med leveringsfirmaet. Jeg hørte så ikke mere fra jer og var lige ved at ringe til jer igen, havde gået og kigget i postkassen i flere dage, men så var pakken kommet. Jeg ville have sat pris på at blive orienteret undervejs. Men dejligt det endelig lykkedes at modtage pakken.
        ",4
"61","
            hurtig levning, god pris på varen.sussi
        ",5
"62","
            Dejligt sted at handle varer og rigtig god service.
        ",5
"63","
            Alt gik smertrefrit og hurtigt
        ",5
"64","
            Som altid. Perfekt og hurtig handel.Gucca kan jeg anbefale.M.v.h.Leif Larsen
        ",5
"65","
            Gucca er et godt sted at handle.
        ",5
"66","
            Nemt at overskue og hurtig levering
        ",5
"67","
            Alt var i orden.
        ",5
"68","
            Super hurtig service <U+0001F44D>
        ",5
"69","
            Effektivt - og god service, som altid.
        ",5
"70","
            Super hurtig levering på trods af, at min ordre blev sendt af 2 omgange. Nemt, billigt og hurtigt.!
        ",5
"71","
            Dejlig oplevelse! Nemt at bestille, hurtig levering.Vil ikke tøve med at handle her igen.
        ",5
"72","
            God pris og hurtig levering
        ",5
"73","
            Det var bare helt perfekt. Tak for en god behandling og en virkelig fantastisk service.m
        ",5
"74","
            Super fint sortiment, alt på lager og super hurtig levering.
        ",5
"75","
            hurtig og reel
        ",5
"76","
            Godt tilfreds.
        ",5
"77","
            Hurtigt og effektivt, har handlet der før og kommer gerne igen
        ",5
"78","
            Fin service og hurtig levering,jeg har handlet derinde mange gange.
        ",5
"79","
            Hurtig levering og mange gode tilbud.
        ",5
"80","
            Super fin oplevelse!
        ",5
"81","
            Manglede den ene af de bestilte bøger
        ",1
"82","
            Jeg købte en boggave online til levering til en fødselar på hans runde fødselsdag. Jeg sagde ja til, at gaven måtte stilles udenfor, da jeg af gode grunde ikke kunne vide, om han var hjemme. På dagen får jeg en sms fra leverandøren GLS, at de ikke kunne aflevere mit køb til mig - og at der ikke var overensstemmelse mellem faktureringsadresse og leveringsadresse. Da jeg ringede til dem, fik jeg at vide, at de ikke var autoriseret til at stille pakken ved døren - selv om jeg have sagt ja til det. Jeg er skuffet og ked af, at jeg ikke fik givet gaven på den runde fødselsdag.En ellers god service, som jo kun fungerer, når leverandøren er indforstået.
        ",1
"83","
            Uhørt dårlig. Hjemmesiden lovede en leveringstid på 1-3 dage... Men der gik 8 dage!! Havde ferie og glædet mig til bogen i ferien, men det blev der ikke noget af. Efter 3 dage ringede jeg til kundeservice som henviste til butikken i Odense C (hvor bogen skulle afhentes). Her oplyste medarbejderen, at bogen da var på vej... Jeg kunne sagtens have fået bogen billigere andre steder på nettet men med 6-10 dages leveringstid de fleste tider, hvorfor hensynet til at læse bogen i ferien vejede tungere end prisen. Samlet set meget skuffende og sidste gang jeg har handlet hos Bog og idé.
        ",1
"84","
            Bestilte for 12 dage siden en ordre til afhentning i butik. Varerne er stadig ikke kommet.. Det er slet ikke i orden.
        ",1
"85","
            Det var faktisk fint nok, magter bare ikke flere mails fra firmaer der vil have mig til at anmelde dem. Please, stop med spammet. Men jo, i kan skam godt stole på dem:/
        ",1
"86","
            Jeg er ked af at bog og idé ikke kan hjælp mig, jeg har været så uheldig at smide  mit gavekort ud, som til forveksling en bon... har været i butikken i rosengård centret i Odense 2 gange fordi hun ikke ringede tilbage... men desværre, siger hun bare :( Beløbet, som er på 700 kr, skulle jeg have brugt her i dec... hulk :( Kan ikke forstå at de ikke kan udstede et nyt når jeg ved hvornår jeg fik det <U+0001F621>
        ",1
"87","
            Bog & ide mener at, hvis man bestiller fra dem så er den forventet leveringstid 1-3 hverdage.  Men det passer ikke. Der er gået mere end 3 hverdage og jeg har stadig ikke modtaget min pakke.
        ",1
"88","
            Købte en bog som PDF.. og det var slet ikke som forventet.. Først gider den slet ikke åbne så finder jeg ud af det fordi man skal hente et program for at åbne bogen. Og det er godt nok et dårligt progeam.. Det står jeg jo ikke beskrevet noget sted.. Jeg vil bare have en helt normal PDF fil så jeg kan åbne bogen... skriver til kundeservice, men for intet svar tilbage. Det er dårlig information om hvilket produkt man for.
        ",1
"89","
            Vi fik ikke det vi bestilte
        ",1
"90","
            Har 3 gange dette efterår besøgt Bog og ide Ribe. Hver gang har de ikke haft det jeg søgte, men har tilbudt at få det hjem til mig. Det er jo fint nok, men at jeg mister min returret ved sådan en bestilling er jeg dog uforstående overfor. De lokale butikker vil gerne have vi som kunder støtter op lokalt og handler hos dem. Derfor har mit første stop i søgning på bøger også været Bog og ide Ribe. Farvel Bog og ide Ribe. Nu vælger jeg nethandel som Saxo, hvor jeg får bytte og retur service.
        ",1
"91","
            Mine varer var på lager,  da jeg bestilte dem. Med 1-3 dages levering. Efter en uge skriver jeg til kundeservice,  for at høre, hvor min bestilling bliver af..... Får mail retur om, at de havde talt med deres distributør og at min bestilling vil blive pakket og sendt afsted til mig, hvilket jeg også får en opdateret ordrebekræftelse på. Efter endnu en uge uden at have modtaget pakken, henvender jeg mig igen til kundeservice,  der efter nogle timer skriver tilbage, at min ordre desværre er blevet annulleret,  da den ikke var på lager, da jeg bestilte den ...... WHAT? Jeg fik jo at vide, at den var blevet afsendt..... Det skulle have været dåbsgave til min nieceNå men jeg kunne lægge en ny bestilling,  for NU var nogen på lager. Det gjorde begge ikke, da jeg ikke turde satse på, at pakken ville nå frem til i morgen, hvor den skal gives. <U+00D8>v..... havde virkelig glædet mig til at give mig  niece den specielle bog.
        ",1
"92","
            Rettelse ved udlevering forsøgt rettet pr. mail 1 minut efter bekræftelse,ordren blev ekspederet 3 dage senere.
        ",1
"93","
            De sender et ton af mails, når man bestiller. De leverer dog hurtigt til afhentningsbutikken, men så stopper det positive også her. Blev mødt af en temmelig ubehøvlet medarbejder det ikke ville sætte byttemærker på, da hun ikke ville have varen ind i hendes system. Jeg kunne istedet bruge den mail jeg modtog, men hvis de ikke vil have online varer ind i deres system, kan de jo ikke leveres tilbage i butikken. Så står nu med 3 julegaver som jeg ved gud ikke håber skal byttes. Virkelig en nederen oplevelse at blive overfust af 2 af jeres ansatte. Problemet kunne have været undgået hvis i gjorde opmærksom på at varer købt online ikke kan byttes.
        ",1
"94","
            Bestilte 4 stk bøgerAlle markeret som lagervare.Indtil nu har i leveret 2 gange og jeg venter stadig på den sidste bog som i "eftersender"Jeg er pisse træt at at køre til pakke udleveringssted for så at finde ud af at i igen ikke har leveret det købte.Jeg bestilte den 28.10.2018, ikke en eneste gang har i informeret om om forsinket levering eller andet, først når man ringer ind får man besked.Det er simpelthen ikke godtnok for en "moderne" webshop. Det kan i gøre meget bedre.
        ",1
"95","
            Jeg så et opslag på Facebook, om mindebogen om Kim Larsen, som mn kunne forudbestille, og modtage på udgivelsesdagen.Den kom først flere dage efter. Så det levede ikke op til hvad der var blevet lovet.Og da datoen for, hvornår den var afsendt, også var efter udgivelsen, kan det i hvert fald ikke være Post Nords skyld
        ",1
"96","
            Bestiller bog som er på lager med levering på 1-3 dage. Har fire dage efter endnu ikke modtaget bogen, og find ud af ved opkald til kundeservice, at leverandøren har ""it problemer"". Kan ikke få lov at afbestille ordren! Bare ikke i orden, at  man ikke STRAKS informerer kunder om problemer med leveringen. Handler IKKE hos jer igen, når der findes så mange bedre alternativer
        ",1
"97","
            Jeg fik af vide, at de ville sende en sms til min telefon dabogen var klar til afhentning. Der gik så 3 uger uden, at jeg fik den sms. jeg blev nød til at ringe til både kundeservice og sleve butikken, hvor jeg så skulle stå i kø ca. 30 min i alt, før jeg fandt ud af at bogen havde ligget klar i ca. 2 uger
        ",1
"98","
            Aldrig før har jeg handlet et sted på nettet med så dårlig styr på deres internetbutik. Det tog 10 dage, og omkring 20 e-mail før jeg modtog den bog som jeg havde købt. Bund og grund helt til grin at et firma som Bog & ide vil ligge navn til sådan en handl. Kan på igen måde anbefalde at handle her.
        ",1
"99","
            Bestilte en vare på nettet, og så kunne de ikke levere, hade slet ikke varen i  deres sortiment. Men den blev vist på nettet.
        ",1
"100","
            Jeg vælger nok aldrig at bruge Bog og Ide mere , da det tog over en uge inden jeg kunne hente min bog hos den lokale Bog og Ide.Men kan man leve med det fungere det fint
        ",1
"101","
            Synes det var fesent at jeg uden problemer kunne bestille en bestemt vare men at den bestemte butik jeg skulle afhente i efterfølgende ringede op & sagde at den var udsolgt. De vidste ikke hvornår de fik den på lager igen, så de havde annulleret bestillingen for den vare.
        ",2
"102","
            Bestilt bog havde været udsolgt fra forlag i længere tid. Dette blev ikke synlliggjort eller meddelt på nogen måde. Spild af tid
        ",2
"103","
            Super vare til super pris. De to stjerner skyldes udelukkende leveringen, hvor GLS to gange valgte at ændre leveringssted uden at inddrage mig - én gang til en kiosk, som ikke engang befinder sig i nærheden af min privatadresse; anden gang til det udleveringssted med byens absolut længste kø. Det virkede faktisk mest som om, man havde valgt at aflæsse en hel bil på samme sted i stedet for aflevere dem, hvor kunderne havde bedt om - og det er naturligvis helt uacceptabelt, at gøre det til kundernes problem, at chaufføren har travlt, eller at udleveringsstedernes lagre ikke er store nok.Desuden meget irriterende, at det ikke var Bog & Idé, der stod som afsender af pakken. Før jeg åbnede den, anede jeg ikke, hvad det var for en forsendelse.
        ",2
"104","
            Fejl, fejl, fejl.... og en uendelig masse mails.
        ",2
"105","
            Det skulle have været en adventsgave, men pga. forsinkelse, så nåede pakken ikke frem. De stod 1-3 dags levering på deres hjemmeside, men det tog 8 dage. Endvidere svarede kundeservice først på min forespørgsel, da den var sendt. Jeg ville gerne have annulleret handlen.
        ",2
"106","
            Jeg går og venter på en god bog ikke 14 dage og så er det en helt anden der kommer i pakken. Selv om det er den rigtige bog der står på fakturaen. Møg irriterende at skulle sende tilbage og betale for deres fejl <U+0001F629>
        ",2
"107","
            Modtog to rigtige bøger og én forkert. Hurtig efterleverance af den manglende bestilte bog, men skal stadig bruge til på at returnere den forkerte.Købte Black friday, så tænker de mange ordrer den dag giver et forvrænget billede af Bog og idés normale virke:)
        ",2
"108","
            Nem bestilling og levering. Til gengæld ikke ros for prisen. Jeg vælger afhentning i lokal boghandel i byen. Her får jeg udleveret en bog med pris på - billigere end det jeg har betalt på web shoppen. Det havde været nemmere og billigere at købe bogen direkte i butikken._________________________________________________________Jeg er nødt til at korrigere lidt misforståelser i dit svar. Jeg fik et svar der lød på, at der var vilkårene. Butikkerne var selvstændige forretninger der kunne fastsætte deres priser selv. Jeg nævnte så selv, med et ironisk smil på læben, at jeg kunne returnere bogen til Jer, gå ned og købe præcis den samme bog og få forskellen tilbage. Hertil var svaret bare, at det var en mulighed. Den valgte jeg dog ikke at benytte mig af. Så nej jeg har ikke fået differencen tilbage, idet proceduren for at få det trods alt mindre beløb tilbage, ville være for kompliceret og tidskrævende. Jeg er sikker på, at jeg overlever tabet, uden det får nævneværdig indflydelse på min økonomi.
        ",2
"109","
            Jeg bestilte levering til døren på min venindes fødselsdag. Som er en ekstra service (mod betaling) Bog & Idé tilbyder. Og hele grunden til jeg bestilte en gave hos dem.4 dage senere måtte jeg selv spørge hende om hun havde fået en gave af mig. Det havde hun ikke. Jeg måtte så selv kontakte Bog & Idé, for efterfølgende at finde ud af, at pakken lå på et pakkecenter. Jeg endte med at betale for en service jeg ikke fik og min veninde hørte ikke fra mig på hendes fødselsdag. Pinlig og dårlig oplevelse.
        ",2
"110","
            Bogen var først fremme 1uge og 3 dage efter bestilling. Der blev lovet levering 1-3 hverdage.
        ",2
"111","
            Meget  lang leveringstid 14 dage .
        ",2
"112","
            Det tog alt for lang tid med at få den bog jeg bestilte,jeg rykkede et par gange. Bestiller et andet sted næste gang !!!!!
        ",2
"113","
            Fik sms om at min ordre var kommet men ikke at det ikke var HELE ordren så skulle afsted 2 gange. Er også træt af at man i butikken ikke kan få en kvittering eller byttemærke
        ",2
"114","
            Efter at have bestilt på jeres side gik der 5 dage hvor jeg intet hørte, skrev så til jer og her var i hurtige til at svare at i ville tjekke op på det (derfor 2 <U+2B50><U+FE0F>), men alligevel gik der yderligere mange dage inden den var fremme. Det var en ret træls oplevelse og gav indtryk af at der ikke var styr på sagerne
        ",2
"115","
            Kun halvdelen af ordren kom til tiden og kunne ikke afbestille den del af jeg ikke modtog
        ",2
"116","
            Der manglede en vare. Kontaktede straks den lokale bog & ide - også der hvor jeg skulle afhente min webordre, men har intet hørt.
        ",2
"117","
            Bog ankom ikke til tiden, hvilket kan ske. Men fik ingen notifikation om forsinkelsen på fødselsdagsgaven og måtte selv henvende mig for at spørge hvornår jeg så kunne forvente modtagelsen. Det er uprofessionelt. Bog & Ide er desværre nok et nemt offer for Amazon.
        ",2
"118","
            Der er trukket 2 gange for en bog og det sker vel hvis der ikke er styr på det :( 
        ",2
"119","
            Der gik 1½ uge før jeg modtog bogen, trods det at der på hjemmesiden står levering 1-3 dage. Det betød jeg var nødt til at købe en bog i den fysiske butik og returnere den bog jeg havde bestilt online. Da jeg rykkede for hvor bogen blev af (efter en uge), var der en meget venlig mand, der kunne oplyse at bogen var ved at blive pakket - så det var altså ikke udbringningsfirmaet som var langsom, men Bog og Ides ekspedition.
        ",2
